timestamp,Temperature,DO,pH,Turbidity,Temperature_delta1h,Temperature_delta3h,DO_delta1h,DO_delta3h,pH_delta1h,pH_delta3h,Turbidity_delta1h,Turbidity_delta3h,Temperature_t+1h,Temperature_lag1h,Temperature_lag2h,Temperature_lag3h,Temperature_lag6h,Temperature_roll6_mean,Temperature_roll6_std,Temperature_roll12_mean,Temperature_roll12_std,pH_t+1h,pH_lag1h,pH_lag2h,pH_lag3h,pH_lag6h,pH_roll6_mean,pH_roll6_std,pH_roll12_mean,pH_roll12_std,DO_t+1h,DO_lag1h,DO_lag2h,DO_lag3h,DO_lag6h,DO_roll6_mean,DO_roll6_std,DO_roll12_mean,DO_roll12_std,Turbidity_t+1h,Turbidity_lag1h,Turbidity_lag2h,Turbidity_lag3h,Turbidity_lag6h,Turbidity_roll6_mean,Turbidity_roll6_std,Turbidity_roll12_mean,Turbidity_roll12_std,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos
2024-06-26 17:00:00,27.59613612260058,6.62458099609266,7.621097939234344,2.541530407338686,0.33203180871851856,-0.15957280989108114,0.18584084211577157,-1.32679414938056,-0.42412821164650083,-0.6536253613974541,-1.4339551253072798,-0.5231989946347149,27.474538234554,27.26410431388206,27.12494482064488,27.75570893249166,26.76733829307688,27.4612328157214,0.334434261166316,27.424528886644186,0.4475874839583818,7.700012351401987,8.045226150880845,7.572843042552731,8.274723300631798,7.878620980845679,7.831752085739354,0.30840040955667614,7.860758724658631,0.27038014349107153,7.249034018982304,6.438740153976888,5.394625692902955,7.95137514547322,7.267959326796687,6.673196348275965,0.9533977340782784,6.927467700264047,0.8396774790812142,2.876331752451362,3.975485532645966,2.829438001671971,3.064729401973401,3.22524356518692,3.3521695273451115,0.6310994299987321,3.4006326349453073,0.5415780132322001,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
2024-06-26 18:00:00,27.474538234554,7.249034018982304,7.700012351401987,2.876331752451362,-0.12159788804657978,0.349593413909119,0.6244530228896439,1.8544083260793487,0.07891441216764239,0.1271693088492558,0.3348013451126759,0.04689375077939095,26.10268093172896,27.59613612260058,27.26410431388206,27.12494482064488,27.89857924615215,27.390559313788373,0.2600646250131451,27.42738133823421,0.44780620856487774,7.995638349215944,7.621097939234344,8.045226150880845,7.572843042552731,7.967317448156916,7.7872012362802,0.3041784949874969,7.870678836370477,0.2612099417331652,7.031230959684893,6.62458099609266,6.438740153976888,5.394625692902955,7.582666068401197,6.617591006706149,0.8978572630258362,6.939283159430379,0.8434264237395769,3.203851106220333,2.541530407338686,3.975485532645966,2.829438001671971,3.635968253654806,3.225563443811204,0.6389268692671661,3.4110318580864636,0.529034113383275,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
2024-06-26 19:00:00,26.10268093172896,7.031230959684893,7.995638349215944,3.203851106220333,-1.3718573028250418,-1.161423382153103,-0.2178030592974105,0.5924908057080049,0.29562599781395704,-0.0495878016649014,0.3275193537689711,-0.7716344264256327,26.62725375594336,27.474538234554,27.59613612260058,27.26410431388206,27.12792345855704,27.219685559317025,0.5920530619186093,27.275832578390773,0.559312820589043,8.045786069871783,7.700012351401987,7.621097939234344,8.045226150880845,7.509304632979491,7.868256855652942,0.2790778426876084,7.8699204218169285,0.2607982036845731,6.799911155580965,7.249034018982304,6.62458099609266,6.438740153976888,6.047190032808872,6.781597827852153,0.8619848768074811,6.969428156022803,0.8393618460170692,2.639013608843837,2.876331752451362,2.541530407338686,3.975485532645966,4.065865566785838,3.0818943670502867,0.4922716053931445,3.34047153542779,0.4910851968583167,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434
2024-06-26 20:00:00,26.62725375594336,6.799911155580965,8.045786069871783,2.639013608843837,0.5245728242144025,-0.968882366657219,-0.23131980410392838,0.175330159488305,0.050147720655838945,0.4246881306374384,-0.5648374973764962,0.09748320150515077,27.85764599087449,26.10268093172896,27.474538234554,27.59613612260058,27.75570893249166,27.031609696558974,0.5664015086105827,27.261573498991055,0.5745651557630335,7.563030307686039,7.995638349215944,7.700012351401987,7.621097939234344,8.274723300631798,7.830100650526273,0.22225592746436787,7.873541963477841,0.26309563073313574,6.892801593223366,7.031230959684893,7.249034018982304,6.62458099609266,7.95137514547322,6.58968716287011,0.6520840167298512,6.999194091413589,0.8251993545442446,3.788224097006837,3.203851106220333,2.876331752451362,2.541530407338686,3.064729401973401,3.0109417348620258,0.5248427843189821,3.231302247013806,0.48910657417640035,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
2024-06-26 21:00:00,27.85764599087449,6.892801593223366,7.563030307686039,3.788224097006837,1.2303922349311307,0.38310775632049143,0.09289043764240112,-0.35623242575893777,-0.4827557621857439,-0.1369820437159479,1.1492104881629999,0.9118923445554747,27.22071804665907,26.62725375594336,26.10268093172896,27.474538234554,27.12494482064488,27.15372655826391,0.6615440561964522,27.23681920716825,0.5378116388898015,8.058999155501969,8.045786069871783,7.995638349215944,7.700012351401987,7.572843042552731,7.8284651947151564,0.22455178883077376,7.868342419111358,0.2689953325619666,6.313186185886459,6.799911155580965,7.031230959684893,7.249034018982304,5.394625692902955,6.8393831462568455,0.2883351385260651,6.869295465398007,0.6868829192139361,3.678469266317193,2.639013608843837,3.203851106220333,2.876331752451362,2.829438001671971,3.170739417417837,0.5992181923968458,3.2549683312294047,0.5099401429261851,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434
2024-06-26 22:00:00,27.22071804665907,6.313186185886459,8.058999155501969,3.678469266317193,-0.6369279442154223,1.118037114930111,-0.5796154073369069,-0.7180447737984341,0.49596884781592987,0.06336080628602492,-0.10975483068964387,0.47461816009685975,26.98576121833715,27.85764599087449,26.62725375594336,26.10268093172896,27.26410431388206,27.146495513726745,0.6603322760543774,27.23479767893043,0.5378237813019223,8.04944590397797,7.563030307686039,8.045786069871783,7.995638349215944,8.045226150880845,7.830760695485345,0.227264827173489,7.852716644079959,0.24979152033866892,6.001660563309496,6.892801593223366,6.799911155580965,7.031230959684893,6.438740153976888,6.81845748490844,0.32540033637567434,6.799441777484205,0.6981138566678939,3.062838912297414,3.788224097006837,2.639013608843837,3.203851106220333,3.975485532645966,3.121236706363041,0.5274054208243745,3.2936792133414294,0.5239808865473766,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434
2024-06-26 23:00:00,26.98576121833715,6.001660563309496,8.04944590397797,3.062838912297414,-0.23495682832191989,0.3585074623937885,-0.3115256225769629,-0.7982505922714687,-0.00955325152399844,0.0036598341061875317,-0.6156303540197792,0.42382530345357683,26.48485559084552,27.22071804665907,27.85764599087449,26.62725375594336,27.59613612260058,27.044766363016176,0.6231788651640622,27.252999589368784,0.5240856786157859,7.633029784142573,8.058999155501969,7.563030307686039,8.045786069871783,7.621097939234344,7.902152022942615,0.21518872070303063,7.866952054340985,0.25618768761438987,7.335906973401636,6.313186185886459,6.892801593223366,6.799911155580965,6.62458099609266,6.714637412777914,0.46782996238416463,6.693916880526939,0.716323482712,3.860234071246432,3.678469266317193,3.788224097006837,2.639013608843837,2.541530407338686,3.208121457189496,0.45007544683993256,3.280145492267304,0.5279911786032329,23,2,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434
2024-06-27 00:00:00,26.48485559084552,7.335906973401636,7.633029784142573,3.860234071246432,-0.5009056274916297,-1.372790400028972,1.33424641009214,0.4431053801782703,-0.4164161198353975,0.06999947645653393,0.7973951589490182,0.07200997423959521,26.65215820723449,26.98576121833715,27.22071804665907,27.85764599087449,27.474538234554,26.879819255731423,0.6176261671842637,27.1351892847599,0.5246682656326912,8.165715994654134,8.04944590397797,8.058999155501969,7.563030307686039,7.700012351401987,7.890988261732712,0.2290630842406145,7.839094749006456,0.2623820092970327,7.316223667521712,6.001660563309496,6.313186185886459,6.892801593223366,7.249034018982304,6.729116238514469,0.48856170222161543,6.67335362261031,0.691606472459033,3.933195744213645,3.062838912297414,3.678469266317193,3.788224097006837,2.876331752451362,3.3721051769886743,0.4830449317253392,3.2988343103999394,0.5454125369740697,0,3,0.0,1.0,0.43388373911755823,-0.900968867902419
2024-06-27 01:00:00,26.65215820723449,7.316223667521712,8.165715994654134,3.933195744213645,0.16730261638896948,-0.5685598394245801,-0.019683305879924617,1.0030374816352525,0.5326862105115611,0.10671683915216512,0.0729616729672129,0.254726477896452,26.08692081602283,26.48485559084552,26.98576121833715,27.22071804665907,26.10268093172896,26.971398801649013,0.5108571445992038,27.09554218048302,0.5429254254563567,7.524059898067912,7.633029784142573,8.04944590397797,8.058999155501969,7.995638349215944,7.9193345359724105,0.25379208090694516,7.893795695812677,0.2557166580650662,7.850696625094235,7.335906973401636,6.001660563309496,6.313186185886459,7.031230959684893,6.77661502315394,0.5354152977983856,6.779106425503046,0.6841392621279554,3.261336621235273,3.860234071246432,3.062838912297414,3.678469266317193,3.203851106220333,3.4936626166542264,0.5224017526383533,3.287778491852256,0.5295653361119973,1,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419
2024-06-27 02:00:00,26.08692081602283,7.850696625094235,7.524059898067912,3.261336621235273,-0.5652373912116602,-0.8988404023143204,0.5344729575725236,1.849036061784739,-0.6416560965862219,-0.5253860059100584,-0.6718591229783719,0.19849770893785923,27.23923156877908,26.65215820723449,26.48485559084552,26.98576121833715,26.62725375594336,26.88134331166226,0.6196903513615872,26.95647650411061,0.5714315326779641,7.698797757616701,8.165715994654134,7.633029784142573,8.04944590397797,8.045786069871783,7.832380174005099,0.28876903719392455,7.831240412265686,0.2456793659439103,6.425989741910875,7.316223667521712,7.335906973401636,6.001660563309496,6.799911155580965,6.951745934739485,0.6931711572572196,6.7707165488047965,0.6689040394217483,3.116212683645757,3.933195744213645,3.860234071246432,3.062838912297414,2.639013608843837,3.5973831187194656,0.35313474541659773,3.3041624267907452,0.5250593882827709,2,3,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419
2024-06-27 03:00:00,27.23923156877908,6.425989741910875,7.698797757616701,3.116212683645757,1.1523107527562502,0.7543759779335595,-1.4247068831833598,-0.9099172314907609,0.17473785954878895,0.0657679734741281,-0.14512393758951614,-0.7440213876006752,26.94093745165137,26.08692081602283,26.65215820723449,26.48485559084552,27.85764599087449,26.778274241313024,0.4541493898316539,26.96600039978847,0.575432987945816,7.930590551059318,7.524059898067912,8.165715994654134,7.633029784142573,7.563030307686039,7.855008082326877,0.26801513475231,7.8417366385210165,0.23614164976003066,7.315689126180554,7.850696625094235,7.316223667521712,7.335906973401636,6.892801593223366,6.873943959520736,0.7265063690126585,6.856663552888791,0.5272852109941405,4.281628871929266,3.261336621235273,3.933195744213645,3.860234071246432,3.788224097006837,3.4853812164926183,0.38557979565402545,3.3280603169552276,0.5077284071550999,3,3,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419
2024-06-27 04:00:00,26.94093745165137,7.315689126180554,7.930590551059318,4.281628871929266,-0.2982941171277105,0.2887792444168795,0.8896993842696785,-0.0005345413411577127,0.23179279344261694,-0.23512544359481602,1.1654161882835092,0.3484331277156212,26.72004726540881,27.23923156877908,26.08692081602283,26.65215820723449,27.22071804665907,26.731644142145072,0.4120473137008113,26.939069827935906,0.5677238044192133,7.650751080212452,7.698797757616701,7.524059898067912,8.165715994654134,8.058999155501969,7.8336066482531015,0.2531848279986643,7.832183671869223,0.22938328232973637,6.729775962981162,6.425989741910875,7.850696625094235,7.316223667521712,6.313186185886459,7.041027782903085,0.6858928500049356,6.9297426339057635,0.524862277663459,3.620099583496187,3.116212683645757,3.261336621235273,3.933195744213645,3.678469266317193,3.5859078174279646,0.5058562331162071,3.353572261895503,0.5492137153870937,4,3,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419
2024-06-27 05:00:00,26.72004726540881,6.729775962981162,7.650751080212452,3.620099583496187,-0.22089018624255985,0.6331264493859798,-0.5859131631993915,-1.1209206621130727,-0.27983947084686545,0.12669118214454045,-0.661529288433079,0.3587629622609141,27.25912594489923,26.94093745165137,27.23923156877908,26.08692081602283,26.98576121833715,26.68735848332368,0.3931174443634837,26.866062423169925,0.5306674435985901,7.885402007992662,7.930590551059318,7.698797757616701,7.524059898067912,8.04944590397797,7.767157510958849,0.23701030906365309,7.834654766950732,0.2270504380085194,7.614284991116089,7.315689126180554,6.425989741910875,7.850696625094235,6.001660563309496,7.162380349515029,0.5060592483373161,6.938508881146471,0.5201595380138396,3.420219600776607,4.281628871929266,3.116212683645757,3.261336621235273,3.062838912297414,3.6787845959610928,0.4370958852061665,3.4434530265752947,0.4892178334440612,5,3,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419
2024-06-27 06:00:00,27.25912594489923,7.614284991116089,7.885402007992662,3.420219600776607,0.5390786794904194,0.019894376120149104,0.8845090281349268,1.188295249205214,0.23465092778020935,0.18660425037596085,-0.19987998271958007,0.30400691713085015,27.51838237851164,26.72004726540881,26.94093745165137,27.23923156877908,26.48485559084552,26.816403542332633,0.43788159825261136,26.84811139903203,0.5115108228228176,7.880625976548692,7.650751080212452,7.930590551059318,7.698797757616701,7.633029784142573,7.809219548267197,0.230757733172677,7.850103904999955,0.2233329164782447,7.513177666006885,6.729775962981162,7.315689126180554,6.425989741910875,7.335906973401636,7.208776685800771,0.536967486896053,6.9689464621576205,0.5498227423764915,3.896324757055034,3.620099583496187,4.281628871929266,3.116212683645757,3.860234071246432,3.605448850882789,0.4374762210536972,3.4887770139357315,0.4559642191608012,6,3,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419
2024-06-27 07:00:00,27.51838237851164,7.513177666006885,7.880625976548692,3.896324757055034,0.2592564336124106,0.5774449268602702,-0.10110732510920428,0.19748853982633108,-0.004776031443969764,-0.04996457451062586,0.4761051562784271,-0.385304114874232,28.55591875932597,27.25912594489923,26.72004726540881,26.94093745165137,26.65215820723449,26.960774237545493,0.5097924756144857,26.966086519597255,0.48660751367307115,7.790714403316229,7.885402007992662,7.650751080212452,7.930590551059318,8.165715994654134,7.761704545249622,0.1616841153223099,7.840519540611017,0.21894426632426037,7.026725639534674,7.614284991116089,6.729775962981162,7.315689126180554,7.316223667521712,7.241602352214966,0.5506941740264927,7.009108687684453,0.5719430773232784,3.439830173051299,3.420219600776607,3.620099583496187,4.281628871929266,3.933195744213645,3.599303686356354,0.4321785298596573,3.54648315150529,0.46042366566811804,7,3,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
2024-06-27 08:00:00,28.55591875932597,7.026725639534674,7.790714403316229,3.439830173051299,1.0375363808143305,1.8358714939171605,-0.486452026472211,0.29694967655351157,-0.08991157323246313,0.13996332310377646,-0.4564945840037353,-0.1802694104448883,26.39286994826207,27.51838237851164,27.25912594489923,26.72004726540881,26.08692081602283,27.37227389476268,0.6425443605987663,27.126808603212467,0.6541778634153967,8.004804113104017,7.880625976548692,7.885402007992662,7.650751080212452,7.524059898067912,7.806146962791009,0.11244962286036693,7.819263568398054,0.2093771969716005,6.696281906000409,7.513177666006885,7.614284991116089,6.729775962981162,7.850696625094235,7.104273854621706,0.4644010847154034,7.0280098946805944,0.5681362994853201,3.092583148054749,3.896324757055034,3.420219600776607,3.620099583496187,3.261336621235273,3.629052611659025,0.4098271541412511,3.6132178651892453,0.36510535139738604,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
2024-06-27 09:00:00,26.39286994826207,6.696281906000409,8.004804113104017,3.092583148054749,-2.1630488110638986,-0.8662559966371575,-0.33044373353426515,-0.9180030851156804,0.21408970978778807,0.11940210511135518,-0.3472470249965496,-0.3276364527218578,27.99562862598031,28.55591875932597,27.51838237851164,27.25912594489923,27.23923156877908,27.231213624676514,0.7597973555920532,27.00474393299477,0.6419558682262666,7.782044233541896,7.790714403316229,7.880625976548692,7.885402007992662,7.698797757616701,7.857148022038895,0.12292985939933708,7.856078052182887,0.19879936253032005,7.476559307164957,7.026725639534674,7.513177666006885,7.614284991116089,6.425989741910875,7.149322548636628,0.3930785216756079,7.011633254078681,0.575176751025568,3.344468697009648,3.439830173051299,3.896324757055034,3.420219600776607,3.116212683645757,3.6251143557271903,0.41581080212377414,3.5552477861099043,0.38922160788591253,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
